case_id,run_id,label,valid,official_valid,issues,source_puml,source_png
case_60_atm_2,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state),results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (SelectAmount, CustomValue) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,True,unreachable_states_detected | unreachable: Re-enter Amount | orphan_states_detected | orphan: Re-enter Amount,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_60_atm_2/run_01.png
case_60_atm_2,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_60_atm_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_60_atm_2/run_01.png
case_65_plane,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_65_plane/run_01.png
case_65_plane,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_65_plane/run_01.png
case_65_plane,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Arrival, Maintenance, Operations, Order, OutOfService, Preparation, Retired",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_65_plane/run_01.png
case_65_plane,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_65_plane/run_01.png
case_65_plane,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_65_plane/run_01.png
case_65_plane,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_65_plane/run_01.png
case_65_plane,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,unreachable_states_detected | unreachable: RemovedFromOperations,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_65_plane/run_01.png
case_65_plane,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"unreachable_states_detected | unreachable: InService, Mainline, OutOfService",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_65_plane/run_01.png
case_65_plane,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Order,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_65_plane/run_01.png
case_65_plane,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,"unreachable_states_detected | unreachable: Historic, OutOfService | orphan_states_detected | orphan: Historic",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_65_plane/run_01.png
case_65_plane,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_65_plane/run_01.png
case_65_plane,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_65_plane/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_65_plane/run_01.png
case_67_atm_many_scenarios_1,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (1),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state),results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_67_atm_many_scenarios_1/run_01.png
case_67_atm_many_scenarios_1,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_67_atm_many_scenarios_1/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_67_atm_many_scenarios_1/run_01.png
case_70_atm_many_scenarios_7,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (4),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state),results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: InvalidCard, SecurityHold",results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: ClosedDown,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_70_atm_many_scenarios_7/run_01.png
case_70_atm_many_scenarios_7,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_70_atm_many_scenarios_7/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_70_atm_many_scenarios_7/run_01.png
case_75_graderate,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,True,True,,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_75_graderate/run_01.png
case_75_graderate,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_75_graderate/run_01.png
case_75_graderate,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Archived, Expired | orphan_states_detected | orphan: Archived, Expired",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_75_graderate/run_01.png
case_75_graderate,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_75_graderate/run_01.png
case_75_graderate,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_75_graderate/run_01.png
case_75_graderate,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_75_graderate/run_01.png
case_75_graderate,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_75_graderate/run_01.png
case_75_graderate,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_75_graderate/run_01.png
case_75_graderate,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Active, Archived, Expired, WaitingForStartDate, [*]->WaitingForStartDate",results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_75_graderate/run_01.png
case_75_graderate,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,False,True,unreachable_states_detected | unreachable: Archived | orphan_states_detected | orphan: Archived,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_75_graderate/run_01.png
case_75_graderate,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_75_graderate/run_01.png
case_75_graderate,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_75_graderate/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_75_graderate/run_01.png
case_78_class_campaign_version_2,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (Commissioned, Scheduling) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,True,True,,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__llama31_8b_instruct__rag__rules_only,llama_3_1_8b_instruct__rag_rules_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__rules_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__llama31_8b_instruct__rag__theory_only,llama_3_1_8b_instruct__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__theory_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__mistral__rag__examples_only,mistral__rag_examples_only,False,True,"unreachable_states_detected | unreachable: AdvertPreparation, H1, H2, Monitoring, Running, Running Adverts, Scheduling | orphan_states_detected | orphan: H1, H2, Monitoring, Running",results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__examples_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__mistral__rag__rules_only,mistral__rag_rules_only,False,True,"multiple_initial_state_transitions (AssignedManagerAndStaff, RunningAdverts, AssignedManagerAndStaff, AssignedManagerAndStaff) | missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (1)",results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__rules_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__mistral__rag__theory_only,mistral__rag_theory_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: AdjustingCampaign, WaitingForBalanceSettlement, WaitingForStaffAssignment",results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__mistral__rag__theory_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__qwen25_7b_instruct__rag__examples_only,qwen25_7b_instruct__rag_examples_only,True,True,,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__examples_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__qwen25_7b_instruct__rag__rules_only,qwen25_7b_instruct__rag_rules_only,False,False,"plantuml_syntax_error: Some diagram description contains errors | multiple_initial_state_transitions (AssignedStaffAndManager, ApprovedAndSigned, PreparingAdverts, RunningAdverts, PreparingFinalStatement, HandlingPayment)",results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__rules_only/case_78_class_campaign_version_2/run_01.png
case_78_class_campaign_version_2,open_source__qwen25_7b_instruct__rag__theory_only,qwen25_7b_instruct__rag_theory_only,False,False,plantuml_syntax_error: Some diagram description contains errors | missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: PaymentHandling,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_78_class_campaign_version_2/run_01.puml,results/plantuml_pipeline/runs/open_source__qwen25_7b_instruct__rag__theory_only/case_78_class_campaign_version_2/run_01.png
case_80_staff_member_class,open_source__deepseek_r1_14b__rag__examples_only,deepseek_r1_14b__rag_examples_only,False,True,missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_80_staff_member_class/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__examples_only/case_80_staff_member_class/run_01.png
case_80_staff_member_class,open_source__deepseek_r1_14b__rag__rules_only,deepseek_r1_14b__rag_rules_only,False,True,"multiple_initial_state_transitions (LoggedIn, Dashboard, ClientAssignment) | missing_final_state_transition (state --> [*])",results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_80_staff_member_class/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__rules_only/case_80_staff_member_class/run_01.png
case_80_staff_member_class,open_source__deepseek_r1_14b__rag__theory_only,deepseek_r1_14b__rag_theory_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_80_staff_member_class/run_01.puml,results/plantuml_pipeline/runs/open_source__deepseek_r1_14b__rag__theory_only/case_80_staff_member_class/run_01.png
case_80_staff_member_class,open_source__llama31_8b_instruct__rag__examples_only,llama_3_1_8b_instruct__rag_examples_only,False,True,missing_final_state_transition (state --> [*]),results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_80_staff_member_class/run_01.puml,results/plantuml_pipeline/runs/open_source__llama31_8b_instruct__rag__examples_only/case_80_staff_member_class/run_01.png
