llm_name,method_name,case_id,candidate_path,ground_truth_path,embedding_model,similarity_threshold,relaxed_similarity_threshold,ground_truth_states,candidate_states,matched_state_pairs,missing_ground_truth_states,extra_candidate_states,ground_truth_state_count,candidate_state_count,matched_state_count,missing_state_count,extra_state_count,semantic_state_precision,semantic_state_recall,semantic_state_f1
Qwen_2.5_7B,rag,case_46_digital_watch,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_46_digital_watch\run_01.puml,dataset\case_46_digital_watch\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Change alarm hour"",""Change alarm minute"",""Change Hour"",""Change minutes"",""Prepared"",""Ringing"",""TurnedOff"",""TurnedOn"",""Unprepared"",""Display"",""Watch""]","[""AlarmSettings"",""AlarmTriggered"",""Initial"",""LightOff"",""LightOn"",""LightSettings"",""TimeSettings""]","[{""ground_truth_state"":""Change alarm hour"",""candidate_state"":""AlarmSettings"",""ground_truth_normalized"":""change alarm hour"",""candidate_normalized"":""alarm settings"",""similarity"":0.747257,""match_type"":""relaxed""},{""ground_truth_state"":""Change alarm minute"",""candidate_state"":""AlarmTriggered"",""ground_truth_normalized"":""change alarm minute"",""candidate_normalized"":""alarm triggered"",""similarity"":0.574932,""match_type"":""relaxed""},{""ground_truth_state"":""Change Hour"",""candidate_state"":""TimeSettings"",""ground_truth_normalized"":""change hour"",""candidate_normalized"":""time settings"",""similarity"":0.668969,""match_type"":""relaxed""},{""ground_truth_state"":""TurnedOff"",""candidate_state"":""LightOff"",""ground_truth_normalized"":""turned off"",""candidate_normalized"":""light off"",""similarity"":0.631029,""match_type"":""relaxed""},{""ground_truth_state"":""TurnedOn"",""candidate_state"":""LightOn"",""ground_truth_normalized"":""turned on"",""candidate_normalized"":""light on"",""similarity"":0.673144,""match_type"":""relaxed""}]","[""Change minutes"",""Prepared"",""Ringing"",""Unprepared"",""Display"",""Watch""]","[""Initial"",""LightSettings""]",11,7,5,6,2,0.714286,0.454545,0.555556
DeepSeek_R1_14B,few_shot,case_47_safehome_security_function,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_47_safehome_security_function\run_01.puml,dataset\case_47_safehome_security_function\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""ActingOnAlarm"",""Idle"",""MonitoringSystemStatus"",""Resetting""]","[""Alarm Triggered"",""Monitoring"",""Normal State"",""Power On Check"",""Ready to Use"",""Startup Problem""]","[{""ground_truth_state"":""ActingOnAlarm"",""candidate_state"":""Alarm Triggered"",""ground_truth_normalized"":""acting on alarm"",""candidate_normalized"":""alarm triggered"",""similarity"":0.816991,""match_type"":""strict""},{""ground_truth_state"":""MonitoringSystemStatus"",""candidate_state"":""Monitoring"",""ground_truth_normalized"":""monitoring system status"",""candidate_normalized"":""monitoring"",""similarity"":0.728893,""match_type"":""relaxed_lexical""}]","[""Idle"",""Resetting""]","[""Normal State"",""Power On Check"",""Ready to Use"",""Startup Problem""]",4,6,2,2,4,0.333333,0.5,0.4
Llama_3.1_8B,few_shot,case_47_safehome_security_function,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_47_safehome_security_function\run_01.puml,dataset\case_47_safehome_security_function\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""ActingOnAlarm"",""Idle"",""MonitoringSystemStatus"",""Resetting""]","[""Activate"",""Alarm and alerts sent"",""Check everything working"",""Continue monitoring"",""False alarm or time ends"",""Monitoring"",""Password entered"",""Problem during startup"",""Ready to use"",""Reset"",""Sensor triggered"",""Startup"",""Turn off""]","[{""ground_truth_state"":""ActingOnAlarm"",""candidate_state"":""False alarm or time ends"",""ground_truth_normalized"":""acting on alarm"",""candidate_normalized"":""false alarm or time ends"",""similarity"":0.67118,""match_type"":""relaxed""},{""ground_truth_state"":""MonitoringSystemStatus"",""candidate_state"":""Monitoring"",""ground_truth_normalized"":""monitoring system status"",""candidate_normalized"":""monitoring"",""similarity"":0.728893,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Resetting"",""candidate_state"":""Reset"",""ground_truth_normalized"":""resetting"",""candidate_normalized"":""reset"",""similarity"":0.963797,""match_type"":""strict""}]","[""Idle""]","[""Activate"",""Alarm and alerts sent"",""Check everything working"",""Continue monitoring"",""Password entered"",""Problem during startup"",""Ready to use"",""Sensor triggered"",""Startup"",""Turn off""]",4,13,3,1,10,0.230769,0.75,0.352941
Mistral,rag,case_47_safehome_security_function,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_47_safehome_security_function\run_01.puml,dataset\case_47_safehome_security_function\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""ActingOnAlarm"",""Idle"",""MonitoringSystemStatus"",""Resetting""]","[""Activate"",""Alarm"",""FalseAlarm"",""Monitoring"",""Normal"",""Off"",""Ready"",""Reset"",""Startup""]","[{""ground_truth_state"":""ActingOnAlarm"",""candidate_state"":""Alarm"",""ground_truth_normalized"":""acting on alarm"",""candidate_normalized"":""alarm"",""similarity"":0.853297,""match_type"":""strict""},{""ground_truth_state"":""MonitoringSystemStatus"",""candidate_state"":""Monitoring"",""ground_truth_normalized"":""monitoring system status"",""candidate_normalized"":""monitoring"",""similarity"":0.728893,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""Resetting"",""candidate_state"":""Reset"",""ground_truth_normalized"":""resetting"",""candidate_normalized"":""reset"",""similarity"":0.963797,""match_type"":""strict""}]","[""Idle""]","[""Activate"",""FalseAlarm"",""Normal"",""Off"",""Ready"",""Startup""]",4,9,3,1,6,0.333333,0.75,0.461538
Qwen_2.5_7B,rag,case_47_safehome_security_function,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_47_safehome_security_function\run_01.puml,dataset\case_47_safehome_security_function\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""ActingOnAlarm"",""Idle"",""MonitoringSystemStatus"",""Resetting""]","[""AlarmActivated"",""AlertsSent"",""ContinueMonitoring"",""Monitoring"",""Off"",""PowerOnCheck"",""ReadyToUse"",""StartupProblem"",""StartupReady""]","[{""ground_truth_state"":""ActingOnAlarm"",""candidate_state"":""AlarmActivated"",""ground_truth_normalized"":""acting on alarm"",""candidate_normalized"":""alarm activated"",""similarity"":0.776868,""match_type"":""relaxed""},{""ground_truth_state"":""MonitoringSystemStatus"",""candidate_state"":""Monitoring"",""ground_truth_normalized"":""monitoring system status"",""candidate_normalized"":""monitoring"",""similarity"":0.728893,""match_type"":""relaxed_lexical""}]","[""Idle"",""Resetting""]","[""AlertsSent"",""ContinueMonitoring"",""Off"",""PowerOnCheck"",""ReadyToUse"",""StartupProblem"",""StartupReady""]",4,9,2,2,7,0.222222,0.5,0.307692
DeepSeek_R1_14B,few_shot,case_51_process_sale,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_51_process_sale\run_01.puml,dataset\case_51_process_sale\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""AuthorizingPayment"",""EnteringItems"",""WaitingForPayment"",""WaitingForSale""]","[""Adding items"",""Back to waiting"",""Card/Check payment verified"",""Cash payment approved"",""Payment processing"",""Sale completed"",""Start"",""Waiting for sale""]","[{""ground_truth_state"":""AuthorizingPayment"",""candidate_state"":""Cash payment approved"",""ground_truth_normalized"":""authorizing payment"",""candidate_normalized"":""cash payment approval"",""similarity"":0.605423,""match_type"":""relaxed""},{""ground_truth_state"":""EnteringItems"",""candidate_state"":""Adding items"",""ground_truth_normalized"":""enter items"",""candidate_normalized"":""adding items"",""similarity"":0.581763,""match_type"":""relaxed""},{""ground_truth_state"":""WaitingForPayment"",""candidate_state"":""Payment processing"",""ground_truth_normalized"":""waiting for payment"",""candidate_normalized"":""payment processing"",""similarity"":0.666663,""match_type"":""relaxed""},{""ground_truth_state"":""WaitingForSale"",""candidate_state"":""Waiting for sale"",""ground_truth_normalized"":""waiting for sale"",""candidate_normalized"":""waiting for sale"",""similarity"":1.0,""match_type"":""exact_normalized""}]",[],"[""Back to waiting"",""Card/Check payment verified"",""Sale completed"",""Start""]",4,8,4,0,4,0.5,1.0,0.666667
Llama_3.1_8B,few_shot,case_51_process_sale,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_51_process_sale\run_01.puml,dataset\case_51_process_sale\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""AuthorizingPayment"",""EnteringItems"",""WaitingForPayment"",""WaitingForSale""]","[""Add item"",""Complete sale"",""Payment"",""Verify payment"",""Wait for sale""]","[{""ground_truth_state"":""AuthorizingPayment"",""candidate_state"":""Verify payment"",""ground_truth_normalized"":""authorizing payment"",""candidate_normalized"":""verify payment"",""similarity"":0.667575,""match_type"":""relaxed""},{""ground_truth_state"":""EnteringItems"",""candidate_state"":""Add item"",""ground_truth_normalized"":""enter items"",""candidate_normalized"":""add item"",""similarity"":0.564345,""match_type"":""relaxed""},{""ground_truth_state"":""WaitingForPayment"",""candidate_state"":""Payment"",""ground_truth_normalized"":""waiting for payment"",""candidate_normalized"":""payment"",""similarity"":0.715955,""match_type"":""relaxed_lexical""},{""ground_truth_state"":""WaitingForSale"",""candidate_state"":""Wait for sale"",""ground_truth_normalized"":""waiting for sale"",""candidate_normalized"":""wait for sale"",""similarity"":0.898803,""match_type"":""strict""}]",[],"[""Complete sale""]",4,5,4,0,1,0.8,1.0,0.888889
Mistral,rag,case_51_process_sale,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_51_process_sale\run_01.puml,dataset\case_51_process_sale\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""AuthorizingPayment"",""EnteringItems"",""WaitingForPayment"",""WaitingForSale""]","[""ApprovedPayment"",""CardOrCheckPayment"",""CashPayment"",""CompletedSale"",""PaymentVerification"",""Record items"",""Waiting for customer"",""Waiting for payment""]","[{""ground_truth_state"":""AuthorizingPayment"",""candidate_state"":""PaymentVerification"",""ground_truth_normalized"":""authorizing payment"",""candidate_normalized"":""payment verification"",""similarity"":0.681613,""match_type"":""relaxed""},{""ground_truth_state"":""WaitingForPayment"",""candidate_state"":""Waiting for payment"",""ground_truth_normalized"":""waiting for payment"",""candidate_normalized"":""waiting for payment"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""WaitingForSale"",""candidate_state"":""Waiting for customer"",""ground_truth_normalized"":""waiting for sale"",""candidate_normalized"":""waiting for customer"",""similarity"":0.692467,""match_type"":""relaxed""}]","[""EnteringItems""]","[""ApprovedPayment"",""CardOrCheckPayment"",""CashPayment"",""CompletedSale"",""Record items""]",4,8,3,1,5,0.375,0.75,0.5
Qwen_2.5_7B,rag,case_51_process_sale,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_51_process_sale\run_01.puml,dataset\case_51_process_sale\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""AuthorizingPayment"",""EnteringItems"",""WaitingForPayment"",""WaitingForSale""]","[""Recording items"",""Waiting for new sale"",""Waiting for payment""]","[{""ground_truth_state"":""WaitingForPayment"",""candidate_state"":""Waiting for payment"",""ground_truth_normalized"":""waiting for payment"",""candidate_normalized"":""waiting for payment"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""WaitingForSale"",""candidate_state"":""Waiting for new sale"",""ground_truth_normalized"":""waiting for sale"",""candidate_normalized"":""waiting for new sale"",""similarity"":0.922757,""match_type"":""strict""}]","[""AuthorizingPayment"",""EnteringItems""]","[""Recording items""]",4,3,2,2,1,0.666667,0.5,0.571429
DeepSeek_R1_14B,few_shot,case_52_microwave_oven,results\plantuml_pipeline_run3\runs\open_source__deepseek_r1_14b__few_shot\case_52_microwave_oven\run_01.puml,dataset\case_52_microwave_oven\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Disabled"",""Enabled"",""Full Power"",""Half Power"",""Operation"",""Set Time"",""Waiting""]","[""Cooking"",""DoorOpenInactive"",""Start"",""Stopped"",""UserInput"",""Waiting""]","[{""ground_truth_state"":""Waiting"",""candidate_state"":""Waiting"",""ground_truth_normalized"":""waiting"",""candidate_normalized"":""waiting"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Disabled"",""Enabled"",""Full Power"",""Half Power"",""Operation"",""Set Time""]","[""Cooking"",""DoorOpenInactive"",""Start"",""Stopped"",""UserInput""]",7,6,1,6,5,0.166667,0.142857,0.153846
Llama_3.1_8B,few_shot,case_52_microwave_oven,results\plantuml_pipeline_run3\runs\open_source__llama31_8b_instruct__few_shot\case_52_microwave_oven\run_01.puml,dataset\case_52_microwave_oven\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Disabled"",""Enabled"",""Full Power"",""Half Power"",""Operation"",""Set Time"",""Waiting""]","[""Cancel Cooking"",""Error"",""Idle"",""Start Cooking""]",[],"[""Disabled"",""Enabled"",""Full Power"",""Half Power"",""Operation"",""Set Time"",""Waiting""]","[""Cancel Cooking"",""Error"",""Idle"",""Start Cooking""]",7,4,0,7,4,0.0,0.0,0.0
Mistral,rag,case_52_microwave_oven,results\plantuml_pipeline_run3\runs\open_source__mistral__rag\case_52_microwave_oven\run_01.puml,dataset\case_52_microwave_oven\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Disabled"",""Enabled"",""Full Power"",""Half Power"",""Operation"",""Set Time"",""Waiting""]","[""Alarm"",""ApprovedTransaction"",""CardRetained"",""Checking"",""Complexity"",""Cook"",""Cooking"",""Disabled"",""DispenseCash"",""Done"",""Door Closed"",""Door Open"",""Door Open With Item"",""Door Shut"",""Door Shut With Item"",""Food Placed"",""Idle"",""InvalidPIN"",""Operation"",""Options"",""OutOfCash"",""PINEntered"",""PrintReceipt"",""Ready To Cook"",""RejectedTransaction"",""Requirement"",""Reset"",""ReturnCard"",""Waiting"",""WithdrawalRequest""]","[{""ground_truth_state"":""Disabled"",""candidate_state"":""Disabled"",""ground_truth_normalized"":""disabled"",""candidate_normalized"":""disabled"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Operation"",""candidate_state"":""Operation"",""ground_truth_normalized"":""operation"",""candidate_normalized"":""operation"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Waiting"",""candidate_state"":""Waiting"",""ground_truth_normalized"":""waiting"",""candidate_normalized"":""waiting"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Enabled"",""Full Power"",""Half Power"",""Set Time""]","[""Alarm"",""ApprovedTransaction"",""CardRetained"",""Checking"",""Complexity"",""Cook"",""Cooking"",""DispenseCash"",""Done"",""Door Closed"",""Door Open"",""Door Open With Item"",""Door Shut"",""Door Shut With Item"",""Food Placed"",""Idle"",""InvalidPIN"",""Options"",""OutOfCash"",""PINEntered"",""PrintReceipt"",""Ready To Cook"",""RejectedTransaction"",""Requirement"",""Reset"",""ReturnCard"",""WithdrawalRequest""]",7,30,3,4,27,0.1,0.428571,0.162162
Qwen_2.5_7B,rag,case_52_microwave_oven,results\plantuml_pipeline_run3\runs\open_source__qwen25_7b_instruct__rag\case_52_microwave_oven\run_01.puml,dataset\case_52_microwave_oven\diagram.puml,sentence-transformers/all-MiniLM-L6-v2,0.800000,0.480000,"[""Disabled"",""Enabled"",""Full Power"",""Half Power"",""Operation"",""Set Time"",""Waiting""]","[""Alarm"",""Checking"",""Cook"",""Cooking"",""Disabled"",""Done"",""Door Open"",""Door Shut"",""PowerSelect"",""TimeSet"",""Waiting""]","[{""ground_truth_state"":""Disabled"",""candidate_state"":""Disabled"",""ground_truth_normalized"":""disabled"",""candidate_normalized"":""disabled"",""similarity"":1.0,""match_type"":""exact_normalized""},{""ground_truth_state"":""Full Power"",""candidate_state"":""PowerSelect"",""ground_truth_normalized"":""full power"",""candidate_normalized"":""power select"",""similarity"":0.481212,""match_type"":""relaxed""},{""ground_truth_state"":""Set Time"",""candidate_state"":""TimeSet"",""ground_truth_normalized"":""set time"",""candidate_normalized"":""time set"",""similarity"":0.896991,""match_type"":""strict""},{""ground_truth_state"":""Waiting"",""candidate_state"":""Waiting"",""ground_truth_normalized"":""waiting"",""candidate_normalized"":""waiting"",""similarity"":1.0,""match_type"":""exact_normalized""}]","[""Enabled"",""Half Power"",""Operation""]","[""Alarm"",""Checking"",""Cook"",""Cooking"",""Done"",""Door Open"",""Door Shut""]",7,11,4,3,7,0.363636,0.571429,0.444444
