model,method,run_folder,case_id,source_path,syntax_valid,structural_valid,errors,warnings,content_sha256
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_78_class_campaign_version_2/run_01.puml,False,False,plantuml_syntax_error: line 2: Here is the PlantUML code for the given requirement:; context: 1: @startuml | 2: Here is the PlantUML code for the given requirement: | 3:  | 4: title Campaign State Machine Diagram,"missing_initial_state_transition ([*] --> state) | missing_final_state_transition (state --> [*]) | orphan_states_detected | orphan: Activate Campaign, Adjust Campaign, Archive Campaign, Complete Campaign, Idle, J1, J10, J11, J12, J13, J14, J15, J16, J17, J18, J19, J2, J20, J21, J22, J23, J24, J25, J26, J27, J28, J29, J3, J30, J31, J32, J33, J34, J35, J36, J37, J38, J39, J4, J40, J41, J42, J43, J44, J45, J46, J47, J48, J49, J5, J50, J51, J52, J53, J54, J55, J56, J57, J58, J59, J6, J60, J61, J62, J63, J64, J65, J66, J67, J68, J69, J7, J70, J71, J72, J73, J74, J75, J76, J77, J78, J79, J8, J80, J81, J82, J83, J84, J85, J86, J87, J88, J89, J9, J90, J91, Mark Campaign as Paid, Pay Campaign, Prepare Adverts, Refund Campaign, Schedule Adverts, Start Campaign, Wait for Balance | choice_node_without_outgoing_transitions (J1) | choice_node_without_outgoing_transitions (J10) | choice_node_without_outgoing_transitions (J11) | choice_node_without_outgoing_transitions (J12) | choice_node_without_outgoing_transitions (J13) | choice_node_without_outgoing_transitions (J14) | choice_node_without_outgoing_transitions (J15) | choice_node_without_outgoing_transitions (J16) | choice_node_without_outgoing_transitions (J17) | choice_node_without_outgoing_transitions (J18) | choice_node_without_outgoing_transitions (J19) | choice_node_without_outgoing_transitions (J2) | choice_node_without_outgoing_transitions (J20) | choice_node_without_outgoing_transitions (J21) | choice_node_without_outgoing_transitions (J22) | choice_node_without_outgoing_transitions (J23) | choice_node_without_outgoing_transitions (J24) | choice_node_without_outgoing_transitions (J25) | choice_node_without_outgoing_transitions (J26) | choice_node_without_outgoing_transitions (J27) | choice_node_without_outgoing_transitions (J28) | choice_node_without_outgoing_transitions (J29) | choice_node_without_outgoing_transitions (J3) | choice_node_without_outgoing_transitions (J30) | choice_node_without_outgoing_transitions (J31) | choice_node_without_outgoing_transitions (J32) | choice_node_without_outgoing_transitions (J33) | choice_node_without_outgoing_transitions (J34) | choice_node_without_outgoing_transitions (J35) | choice_node_without_outgoing_transitions (J36) | choice_node_without_outgoing_transitions (J37) | choice_node_without_outgoing_transitions (J38) | choice_node_without_outgoing_transitions (J39) | choice_node_without_outgoing_transitions (J4) | choice_node_without_outgoing_transitions (J40) | choice_node_without_outgoing_transitions (J41) | choice_node_without_outgoing_transitions (J42) | choice_node_without_outgoing_transitions (J43) | choice_node_without_outgoing_transitions (J44) | choice_node_without_outgoing_transitions (J45) | choice_node_without_outgoing_transitions (J46) | choice_node_without_outgoing_transitions (J47) | choice_node_without_outgoing_transitions (J48) | choice_node_without_outgoing_transitions (J49) | choice_node_without_outgoing_transitions (J5) | choice_node_without_outgoing_transitions (J50) | choice_node_without_outgoing_transitions (J51) | choice_node_without_outgoing_transitions (J52) | choice_node_without_outgoing_transitions (J53) | choice_node_without_outgoing_transitions (J54) | choice_node_without_outgoing_transitions (J55) | choice_node_without_outgoing_transitions (J56) | choice_node_without_outgoing_transitions (J57) | choice_node_without_outgoing_transitions (J58) | choice_node_without_outgoing_transitions (J59) | choice_node_without_outgoing_transitions (J6) | choice_node_without_outgoing_transitions (J60) | choice_node_without_outgoing_transitions (J61) | choice_node_without_outgoing_transitions (J62) | choice_node_without_outgoing_transitions (J63) | choice_node_without_outgoing_transitions (J64) | choice_node_without_outgoing_transitions (J65) | choice_node_without_outgoing_transitions (J66) | choice_node_without_outgoing_transitions (J67) | choice_node_without_outgoing_transitions (J68) | choice_node_without_outgoing_transitions (J69) | choice_node_without_outgoing_transitions (J7) | choice_node_without_outgoing_transitions (J70) | choice_node_without_outgoing_transitions (J71) | choice_node_without_outgoing_transitions (J72) | choice_node_without_outgoing_transitions (J73) | choice_node_without_outgoing_transitions (J74) | choice_node_without_outgoing_transitions (J75) | choice_node_without_outgoing_transitions (J76) | choice_node_without_outgoing_transitions (J77) | choice_node_without_outgoing_transitions (J78) | choice_node_without_outgoing_transitions (J79) | choice_node_without_outgoing_transitions (J8) | choice_node_without_outgoing_transitions (J80) | choice_node_without_outgoing_transitions (J81) | choice_node_without_outgoing_transitions (J82) | choice_node_without_outgoing_transitions (J83) | choice_node_without_outgoing_transitions (J84) | choice_node_without_outgoing_transitions (J85) | choice_node_without_outgoing_transitions (J86) | choice_node_without_outgoing_transitions (J87) | choice_node_without_outgoing_transitions (J88) | choice_node_without_outgoing_transitions (J89) | choice_node_without_outgoing_transitions (J9) | choice_node_without_outgoing_transitions (J90) | choice_node_without_outgoing_transitions (J91)",
Llama_3.1_8B,few_shot,open_source__llama31_8b_instruct__few_shot,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot/case_80_staff_member_class/run_01.puml,True,False,,"missing_final_state_transition (state --> [*]) | duplicate_transitions_detected (1) | unreachable_states_detected | unreachable: ArchiveRecord, Archived, Assigned to campaign, Assigned to client, Choice, LeaveJob, SwitchAssignments, Unassigned, Unemployed",
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_01_healthcare_portal/run_01.puml,True,True,,,7517dffe43ce9fb45801c412721b9d1a6d976b277f4c0b719903e90016d64e60
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_02_inventory/run_01.puml,True,True,,,f64f5e9a59d0aa7cd3aae06b95bfc184bd22e63237deb3282d0bcc2dfe5ca550
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,True,,,4f8dd6764970a8b5e9602e63b0511dd43daed8abd63589f849728dca1c7c92cc
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_15_e_ticketing_for_bus/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Book Ticket, Check Ticket Status, Create User, Login, Logout, Manage Account, Validate User",
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_16_weather_monitoring_system/run_01.puml,False,False,plantuml_syntax_error: line 80: J4 --> Invalid location; context: 78: CheckWeather --> J4 | 79: J4 --> SelectWeatherParameter | 80: J4 --> Invalid location | 81:  | 82: SelectWeatherParameter --> J5,choice_node_without_guarded_outgoing_transitions (J1) | choice_node_without_guarded_outgoing_transitions (J2) | choice_node_without_guarded_outgoing_transitions (J3) | choice_node_without_guarded_outgoing_transitions (J4) | choice_node_without_guarded_outgoing_transitions (J5) | choice_node_without_guarded_outgoing_transitions (J6) | choice_node_without_guarded_outgoing_transitions (J7),
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_18_digidoclocker/run_01.puml,True,True,,,99bfa778d5d318d1d1a13a367f53b31b60c72b4005b7d2cfa8f357e39db6c35d
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_28_ott_based_system_mini_reel/run_01.puml,True,False,,unreachable_states_detected | unreachable: Invalid registration,
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_32_e_visa_processing_and_follow_up_system/run_01.puml,True,False,,"multiple_initial_state_transitions (CreateUser, Choice1) | duplicate_transitions_detected (6)",
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_33_farm_management_system/run_01.puml,True,False,,"multiple_initial_state_transitions (Logged Out, Main Area)",
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_34_green_rides/run_01.puml,True,True,,,65772d4267c4318e98d13b18f75eb072ad32616924fc77dee079843fbe3b9c06
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_37_online_quiz_system/run_01.puml,True,False,,"multiple_initial_state_transitions (UserType, GettingDetails, ChoiceProfile) | choice_node_without_outgoing_transitions (EndInvalid)",
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_39_website_development/run_01.puml,True,True,,,94f6d83cad8c7806378459e5a57323d09ef7715d5a4d2424569a9362f067575e
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_41_video_suggestion_system/run_01.puml,True,True,,,8af61a2c810441a6d2d1199218761edce5564b5fe5cf94ff8c0d1a99820773c0
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_45_alarm_clock/run_01.puml,True,True,,,4d9e0742808f616624b7a0066babba9ce4a4dd6ae37920256d0a089974e4c556
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_46_digital_watch/run_01.puml,True,False,,"multiple_initial_state_transitions (AdjustTime, Switch Mode, Adjust Time, Alarm On/Off, Light On/Off)",
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_47_safehome_security_function/run_01.puml,True,True,,,e1e60ad0643e99fa1b603b661e1119237e7230377db0fbba0bff3cf546009f6d
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_51_process_sale/run_01.puml,True,True,,,7c5e5af8f65d6725d80bc9cefcbacaa027745b7a1aebbc16287c8ac49dbed90f
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_52_microwave_oven/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Cancel, Cooking, Door opened, DoorOpened, Stopped, Waiting for input | choice_node_without_outgoing_transitions (End)",
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_54_weather_station_system/run_01.puml,True,True,,,8120458a703c382fa61f5672b68c5a5545c9fda1f3cb0f42651ca190015982b1
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_59_atm_1/run_01.puml,True,True,,,05299032bad2969a7470b06931da6fb64349b2f210ce99154b059b645a29ab81
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_60_atm_2/run_01.puml,True,True,,,ecb9cc60310929bc7efaa2a1a4fbae458544eb05636cfab61da558941f641460
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_65_plane/run_01.puml,True,False,,"multiple_initial_state_transitions (Order, Plane is no longer available) | choice_node_without_guarded_outgoing_transitions (End)",
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_67_atm_many_scenarios_1/run_01.puml,True,True,,,0a88d797704d1068b7249a4791ee2b71243f13cbc633c9bd0ce0eb2e59599853
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_70_atm_many_scenarios_7/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state),
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_75_graderate,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_75_graderate/run_01.puml,True,True,,,eb6b6309f0ac6ec12fcd01c19e7da40967dcf3790b4940e9633aac90cf4d5ff4
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_78_class_campaign_version_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_78_class_campaign_version_2/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Activate Campaign, Adjust Campaign, AdjustCampaign, Archive Campaign, ArchiveCampaign, Complete Campaign, CompleteCampaign, J1, Mark Campaign as Paid, MarkCampaignAsPaid, Pay Campaign, PayCampaign, Prepare Adverts, PrepareAdverts, Refund Campaign, Schedule Adverts, ScheduleAdverts, Wait for Balance, WaitForBalance | orphan_states_detected | orphan: J1 | choice_node_without_outgoing_transitions (J1)",
Llama_3.1_8B,baseline_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair,case_80_staff_member_class,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair/case_80_staff_member_class/run_01.puml,True,False,,"duplicate_transitions_detected (1) | unreachable_states_detected | unreachable: ArchiveRecord, Archived, Assigned to campaign, Assigned to client, Choice, LeaveJob, SwitchAssignments, Unassigned, Unemployed",
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_01_healthcare_portal,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_01_healthcare_portal/run_01.puml,True,True,,,7517dffe43ce9fb45801c412721b9d1a6d976b277f4c0b719903e90016d64e60
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_02_inventory,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_02_inventory/run_01.puml,True,True,,,f64f5e9a59d0aa7cd3aae06b95bfc184bd22e63237deb3282d0bcc2dfe5ca550
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_12_business_process_outsourcing_bpo_management_system_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_12_business_process_outsourcing_bpo_management_system_2/run_01.puml,True,True,,,4f8dd6764970a8b5e9602e63b0511dd43daed8abd63589f849728dca1c7c92cc
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_15_e_ticketing_for_bus,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_15_e_ticketing_for_bus/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Book Ticket, Check Ticket Status, Create User, Login, Logout, Manage Account, Validate User",
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_16_weather_monitoring_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_16_weather_monitoring_system/run_01.puml,False,False,plantuml_syntax_error: line 73: J4 --> Invalid location : [No]; context: 71: CheckWeather --> J4 : [Location entered is valid?] | 72: J4 --> SelectWeatherParameter : [Yes] | 73: J4 --> Invalid location : [No] | 74:  | 75: state J5 <<choice>>,"multiple_initial_state_transitions (Idle, Invalid login) | missing_final_state_transition (state --> [*])",
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_18_digidoclocker,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_18_digidoclocker/run_01.puml,True,True,,,5236811440707b0480daf76ef619717bbf41b8c86068cb62c31bbc72938147c2
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_28_ott_based_system_mini_reel,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_28_ott_based_system_mini_reel/run_01.puml,True,True,,,9bf4dc6f01c20204d1d73e866a92b9f7edb8dc1d088148347798e5c78a081547
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_32_e_visa_processing_and_follow_up_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_32_e_visa_processing_and_follow_up_system/run_01.puml,False,False,plantuml_syntax_error: line 109: TERMINAL_STATE Logout --> [*] : COMPLETION_EVENT; context: 107: Choice11 --> GiveFeedback : [user gives feedback] | 108:  | 109: TERMINAL_STATE Logout --> [*] : COMPLETION_EVENT | 110: Login --> Choice1 : SUPPORTED_EVENT | 111: Application --> Choice2 : SUPPORTED_EVENT,"missing_final_state_transition (state --> [*]) | unreachable_states_detected | unreachable: Choice10, Choice11, Choice8, Choice9, DECISION_NODE8, GiveFeedback, ModifyDetails, UpdateStatus, ViewDetails, ViewPurpose | choice_node_without_outgoing_transitions (DECISION_NODE8)",
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_33_farm_management_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_33_farm_management_system/run_01.puml,True,True,,,db63b8365067ed74c2c2d3aaa87ea2e5fc6f40196ef5d10eebb1200f47a3ba48
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_34_green_rides,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_34_green_rides/run_01.puml,True,True,,,65772d4267c4318e98d13b18f75eb072ad32616924fc77dee079843fbe3b9c06
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_37_online_quiz_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_37_online_quiz_system/run_01.puml,True,False,,"multiple_initial_state_transitions (UserType, GettingDetails, ChoiceProfile) | choice_node_without_outgoing_transitions (EndInvalid)",
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_39_website_development,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_39_website_development/run_01.puml,True,True,,,94f6d83cad8c7806378459e5a57323d09ef7715d5a4d2424569a9362f067575e
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_41_video_suggestion_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_41_video_suggestion_system/run_01.puml,True,True,,,386a3045da15cff495068efec60ced3adea1c5c260eef2beb553429965c7da2e
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_45_alarm_clock,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_45_alarm_clock/run_01.puml,True,True,,,3214927761db462f3ad675bdab340dd27f6c95df76feac8356a48d688789e02a
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_46_digital_watch,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_46_digital_watch/run_01.puml,True,False,,"multiple_initial_state_transitions (AdjustTime, Alarm On/Off)",
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_47_safehome_security_function,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_47_safehome_security_function/run_01.puml,True,True,,,e1e60ad0643e99fa1b603b661e1119237e7230377db0fbba0bff3cf546009f6d
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_51_process_sale,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_51_process_sale/run_01.puml,True,True,,,6b16790894278b0377bb7d2ab0bcaf3b27042e1bb7cfd158e0a9fbbdb614ec15
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_52_microwave_oven,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_52_microwave_oven/run_01.puml,True,False,,"unreachable_states_detected | unreachable: Cancel, Cooking, Door opened, DoorOpened, Stopped, Waiting for input | choice_node_without_outgoing_transitions (End)",
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_54_weather_station_system,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_54_weather_station_system/run_01.puml,True,True,,,daf3b5be22806b1c3e93906345f7743312a8aeb914adad544efab75c2e0334a5
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_59_atm_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_59_atm_1/run_01.puml,True,True,,,b59fdb7aa5ed833ac136dccd29f9244ce33705bf1abb262d7fd7a44e8faee7f8
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_60_atm_2,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_60_atm_2/run_01.puml,True,True,,,ecb9cc60310929bc7efaa2a1a4fbae458544eb05636cfab61da558941f641460
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_65_plane,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_65_plane/run_01.puml,True,False,,choice_node_without_outgoing_transitions (End),
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_67_atm_many_scenarios_1,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_67_atm_many_scenarios_1/run_01.puml,True,True,,,0a88d797704d1068b7249a4791ee2b71243f13cbc633c9bd0ce0eb2e59599853
Llama_3.1_8B,syntax_grounded_repair,open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded,case_70_atm_many_scenarios_7,/Users/faria/State_transition_Diagram_generated_by_LLM/final_results/runs/open_source__llama31_8b_instruct__few_shot_validation_generator_critic_repair__syntax_grounded/case_70_atm_many_scenarios_7/run_01.puml,True,False,,missing_initial_state_transition ([*] --> state),
